image_id,healthy,multiple_diseases,rust,scab
Test_145,1.4536885828420054e-06,0.048836130648851395,0.9509850740432739,0.00017729973478708416
Test_146,3.12397312947116e-15,0.006430920213460922,0.993569016456604,1.6428144178348703e-08
Test_147,0.09087725728750229,0.1893293559551239,0.012329021468758583,0.707464337348938
Test_148,0.041010014712810516,0.13329990208148956,0.053713954985141754,0.771976113319397
Test_149,2.0187335394439287e-05,0.03264377638697624,0.9671208262443542,0.0002151843800675124
Test_150,0.0001347008947050199,0.4937874972820282,0.5050089955329895,0.001068834331817925
Test_151,6.585795006130296e-14,0.01589585468173027,0.9841041564941406,3.656612435065654e-08
Test_152,1.1152270644743112e-06,0.007970777340233326,0.9919330477714539,9.501645399723202e-05
Test_153,1.8488705011421303e-10,0.0005496595404110849,0.9994487166404724,1.7269021554966457e-06
Test_154,0.022460445761680603,0.4081873893737793,0.007072692736983299,0.562279462814331
Test_155,0.9917297959327698,0.0023399945348501205,0.0025850420352071524,0.0033451400231570005
Test_156,0.6164596676826477,0.010838189162313938,0.0613505020737648,0.31135162711143494
Test_157,0.9659016132354736,0.012275546789169312,0.014395336620509624,0.007427587639540434
Test_158,0.9570423364639282,0.01334846019744873,0.013422466814517975,0.016186725348234177
Test_159,0.007761075161397457,0.19363948702812195,0.795861542224884,0.002737944247201085
Test_160,0.9423434734344482,0.01072392612695694,0.01144708227366209,0.03548545390367508
Test_161,0.0011796422768384218,0.05282380059361458,0.0027186316438019276,0.943277895450592
Test_162,0.7474591732025146,0.17308439314365387,0.076412633061409,0.003043784061446786
Test_163,0.07629863172769547,0.11633245646953583,0.01653551124036312,0.7908334136009216
Test_164,0.0001638645480852574,0.03234957158565521,0.9671587347984314,0.0003277880314271897
Test_165,7.25073114153929e-05,0.035523585975170135,0.9638014435768127,0.000602352898567915
Test_166,0.5277529358863831,0.2928418219089508,0.08609053492546082,0.0933147594332695
Test_167,0.3749394118785858,0.17789724469184875,0.12122900038957596,0.3259343206882477
Test_168,0.0023137181997299194,0.10124041140079498,0.004801763221621513,0.8916440606117249
Test_169,0.00013054093869868666,0.01585225574672222,0.9821568131446838,0.0018604068318381906
Test_170,0.968755841255188,0.009679893031716347,0.0076334779150784016,0.013930720277130604
Test_171,2.4048253180808388e-05,0.013615483418107033,0.985678493976593,0.0006820110720582306
Test_172,0.9891248941421509,0.004546272102743387,0.002579789375886321,0.0037490851245820522
Test_173,6.3439676000248965e-21,5.280609977065254e-11,1.0,1.3527808213897874e-11
Test_174,0.013673925772309303,0.05313129350543022,0.924553394317627,0.008641313761472702
Test_175,0.02940952777862549,0.1457945853471756,0.823165237903595,0.0016305651515722275
Test_176,0.9241704940795898,0.01295587420463562,0.0226823128759861,0.04019133001565933
Test_177,0.010849365033209324,0.18930894136428833,0.01674993894994259,0.7830917239189148
Test_178,0.001493576681241393,0.8350236415863037,0.1633410006761551,0.00014187683700583875
Test_179,1.2101364355032729e-08,0.00458013080060482,0.9954085946083069,1.1324837942083832e-05
Test_180,0.017018331214785576,0.20124633610248566,0.039084549993276596,0.7426508069038391
Test_181,0.44174253940582275,0.38633471727371216,0.02829645946621895,0.14362622797489166
Test_182,0.6758810877799988,0.0804222896695137,0.1687570959329605,0.07493949681520462
Test_183,0.9962375164031982,0.0017526063602417707,0.0010232006898149848,0.0009866998298093677
Test_184,0.9267707467079163,0.025775138288736343,0.018295248970389366,0.02915884740650654
Test_185,0.010113040916621685,0.5900798439979553,0.3979191184043884,0.0018879842245951295
Test_186,0.9669173955917358,0.009486441500484943,0.00499065313488245,0.018605515360832214
Test_187,0.8272135257720947,0.0508604571223259,0.019897324964404106,0.10202863067388535
Test_188,0.010646541602909565,0.3937198221683502,0.5923876166343689,0.003246065927669406
Test_189,0.9973825812339783,0.000802049005869776,0.0014987514587119222,0.0003165497037116438
Test_190,0.00024510841467417777,0.527744710445404,0.4717090427875519,0.00030111148953437805
Test_191,0.6490809917449951,0.038043174892663956,0.011368082836270332,0.30150777101516724
Test_192,0.9718602895736694,0.011508125811815262,0.005434576887637377,0.011197111569344997
Test_193,0.41144680976867676,0.1775718331336975,0.06273377686738968,0.34824755787849426
Test_194,1.850737731956542e-07,0.024972375482320786,0.9750077724456787,1.9653843992273323e-05
Test_195,8.693412922866628e-08,0.03571569547057152,0.9640198945999146,0.0002643312909640372
Test_196,0.07983335852622986,0.2733045220375061,0.6393001675605774,0.007561875972896814
Test_197,0.9824371933937073,0.007347214035689831,0.004801223985850811,0.005414304323494434
Test_198,2.089355211300701e-28,3.0243000992413727e-08,1.0,3.409725030534966e-14
Test_199,0.7210639119148254,0.06525290012359619,0.011918841861188412,0.20176436007022858
Test_200,3.886781077682543e-17,0.0002705318038351834,0.9997294545173645,1.7525549900199167e-09
Test_201,0.9607504606246948,0.018109487369656563,0.009883975610136986,0.01125605683773756
Test_202,0.006110253278166056,0.1198640689253807,0.8701395988464355,0.003886071965098381
Test_203,0.9385295510292053,0.042079728096723557,0.0061342413537204266,0.013256464153528214
Test_204,0.0042645870707929134,0.1281522512435913,0.001344619900919497,0.8662385940551758
Test_205,5.7858323998516425e-06,0.17373737692832947,0.8255358934402466,0.0007209614850580692
Test_206,0.03882867470383644,0.03790039196610451,0.01574193872511387,0.9075289964675903
Test_207,0.09410965442657471,0.5224246978759766,0.047460880130529404,0.33600476384162903
Test_208,2.7014579018214135e-07,0.10621368885040283,0.8936148285865784,0.00017122119606938213
Test_209,1.6128222313227525e-08,0.00046208291314542294,0.9994474053382874,9.042929013958201e-05
Test_210,0.9576284885406494,0.0068973214365541935,0.010483672842383385,0.024990525096654892
Test_211,0.2467525750398636,0.30967772006988525,0.012507843784987926,0.43106192350387573
Test_212,3.3666228442183477e-13,1.0995261590096561e-07,0.9999998807907104,2.5200334263786317e-08
Test_213,0.14473864436149597,0.5961844325065613,0.2561132311820984,0.002963656559586525
Test_214,0.02214161492884159,0.2211659699678421,0.04640713334083557,0.7102853059768677
Test_215,5.621194887339698e-08,0.20758594572544098,0.7923751473426819,3.8779147871537134e-05
Test_216,0.29050514101982117,0.09600566327571869,0.026831092312932014,0.5866581201553345
Test_217,1.7686902444540577e-24,3.6991985030709884e-09,1.0,2.6272788537285742e-14
Test_218,0.001569025102071464,0.6234390735626221,0.3743269741535187,0.0006649666465818882
Test_219,0.8153293132781982,0.035873137414455414,0.05823051556944847,0.09056700766086578
Test_220,0.9875178933143616,0.004030294716358185,0.003826641943305731,0.004625115543603897
Test_221,0.7825560569763184,0.08116402477025986,0.007626056205481291,0.12865382432937622
Test_222,2.019812563958112e-05,0.8580124378204346,0.1416262686252594,0.00034119721385650337
Test_223,0.22383436560630798,0.11311846971511841,0.5789206624031067,0.0841265320777893
Test_224,0.102877177298069,0.22227595746517181,0.664798378944397,0.010048441588878632
Test_225,5.383099050959572e-06,0.33348217606544495,0.6664522290229797,6.0201637097634375e-05
Test_226,0.9840195178985596,0.0026024584658443928,0.003441514680162072,0.009936410002410412
Test_227,0.00017831454169936478,0.021547069773077965,0.9775128960609436,0.000761792529374361
Test_228,9.294808478443883e-07,0.059858255088329315,0.9400725960731506,6.820043199695647e-05
Test_229,0.9881181120872498,0.0030130594968795776,0.005272742826491594,0.0035960599780082703
Test_230,0.10688518732786179,0.49812769889831543,0.39152631163597107,0.0034608449786901474
Test_231,0.9950674772262573,0.003506296779960394,0.0006946501671336591,0.0007315032999031246
Test_232,0.9861859083175659,0.00504027446731925,0.0029650568030774593,0.0058087497018277645
Test_233,0.9993232488632202,0.00023729180975351483,0.00028070792905054986,0.00015874994278419763
Test_234,0.819017231464386,0.04172050952911377,0.03200726583600044,0.1072549968957901
Test_235,0.8357153534889221,0.019190633669495583,0.009742188267409801,0.13535176217556
Test_236,0.9860692024230957,0.009868547320365906,0.0025516231544315815,0.001510653761215508
Test_237,0.9918799996376038,0.0029701408930122852,0.001056394074112177,0.004093511030077934
Test_238,0.9886600971221924,0.004252883605659008,0.00230961455963552,0.004777395166456699
Test_239,0.9351849555969238,0.014202152378857136,0.025749698281288147,0.024863246828317642
Test_240,0.9111624360084534,0.02185838110744953,0.010646991431713104,0.056332144886255264
Test_241,0.9952736496925354,0.003031670581549406,0.0007640249677933753,0.0009307223372161388
Test_242,0.9962626099586487,0.0010765434708446264,0.0014858120121061802,0.0011749850818887353
Test_243,0.0004505598626565188,0.8676565885543823,0.13161638379096985,0.00027643205248750746
Test_244,0.9754515290260315,0.00810969527810812,0.005483237560838461,0.01095551997423172
Test_245,3.175148231093772e-05,0.8776787519454956,0.12221621721982956,7.327030471060425e-05
Test_246,0.9622376561164856,0.027970338240265846,0.0032295044511556625,0.006562528666108847
Test_247,0.0011788590345531702,0.16346149146556854,0.8345292806625366,0.0008304028888233006
Test_248,0.23883073031902313,0.036139700561761856,0.01254283357411623,0.7124866843223572
Test_249,3.59391160600353e-05,0.9083753228187561,0.0915486142039299,4.015650483779609e-05
Test_250,0.9184131026268005,0.014803017489612103,0.008536916226148605,0.05824698880314827
Test_251,0.6120008826255798,0.12217982113361359,0.041462142020463943,0.22435717284679413
Test_252,0.9981955885887146,0.0007801541942171752,0.0005790797295048833,0.0004452505672816187
Test_253,0.9529792070388794,0.0017878287471830845,0.01206248439848423,0.033170491456985474
Test_254,0.9960139989852905,0.00223543681204319,0.0015452398220077157,0.0002053405187325552
Test_255,0.9832199215888977,0.00206353678368032,0.007021352648735046,0.007695109583437443
Test_256,0.9887757301330566,0.005092247389256954,0.0030884393490850925,0.00304357148706913
Test_257,0.00017681896861176938,0.48940256237983704,0.5102221369743347,0.00019850833632517606
Test_258,0.9589514136314392,0.010633297264575958,0.01721816509962082,0.013197017833590508
Test_259,8.315405284520239e-05,0.3603755831718445,0.637819766998291,0.0017215147381648421
Test_260,0.032068658620119095,0.7378050088882446,0.07410499453544617,0.156021386384964
Test_261,6.125101727899596e-12,0.21658894419670105,0.7834108471870422,2.2223767359719204e-07
Test_262,0.14298003911972046,0.23350128531455994,0.3728329837322235,0.2506856918334961
Test_263,0.011373204179108143,0.09337282180786133,0.0028784291353076696,0.8923755884170532
Test_264,6.642585503868759e-08,0.7135401964187622,0.2864469587802887,1.2798096577171236e-05
Test_265,6.084665074013174e-06,0.07486123591661453,0.9248152375221252,0.0003173919103574008
Test_266,2.2665725296633354e-08,0.10144918411970139,0.898517906665802,3.285821730969474e-05
Test_267,0.7781001925468445,0.05364087596535683,0.06297815591096878,0.10528073459863663
Test_268,0.9847776889801025,0.005448929965496063,0.004704497754573822,0.005068964324891567
Test_269,0.9812694787979126,0.007857922464609146,0.0040030828677117825,0.006869546137750149
Test_270,0.15762008726596832,0.20069502294063568,0.03346811980009079,0.6082167625427246
Test_271,0.14017952978610992,0.2924511432647705,0.5557620525360107,0.011607282795011997
Test_272,0.6387943625450134,0.03360990807414055,0.044656217098236084,0.28293949365615845
Test_273,8.964975677372422e-06,0.32450297474861145,0.6751639246940613,0.00032408389961346984
Test_274,0.07948850840330124,0.5486506223678589,0.2603951096534729,0.1114656999707222
Test_275,0.20999374985694885,0.43387746810913086,0.35375094413757324,0.002377861412242055
Test_276,0.9625058174133301,0.016343064606189728,0.004235902335494757,0.01691519282758236
Test_277,0.9535588622093201,0.006315123289823532,0.013889270834624767,0.026236746460199356
Test_278,0.9970582723617554,0.0015191342681646347,0.000785678275860846,0.0006369713810272515
Test_279,0.9638267159461975,0.01137507613748312,0.009835069067776203,0.014963117428123951
Test_280,0.027345780283212662,0.3860045373439789,0.5853729248046875,0.0012768025044351816
Test_281,0.9947848916053772,0.00047043018275871873,0.0038717493880540133,0.0008729604305699468
Test_282,4.991511104890378e-06,0.11833503097295761,0.8799969553947449,0.0016630819300189614
Test_283,0.0035131576005369425,0.317874550819397,0.6759684085845947,0.0026438480708748102
Test_284,9.266959750675596e-06,0.06003440544009209,0.9386526346206665,0.0013037114404141903
Test_285,0.9658597707748413,0.009817858226597309,0.012566144578158855,0.011756204068660736
Test_286,0.00014959477994125336,0.06743257492780685,0.9240047931671143,0.00841299444437027
Test_287,0.6292588710784912,0.01596171408891678,0.0332145169377327,0.32156485319137573
Test_288,6.551744746730037e-08,0.11497717350721359,0.8845995664596558,0.00042313835001550615
Test_289,0.024343403056263924,0.4085974395275116,0.47761422395706177,0.08944489061832428
Test_290,2.1703758790181382e-09,0.056165099143981934,0.9438084363937378,2.6396690373076126e-05
Test_291,0.007828240282833576,0.4323282539844513,0.558702290058136,0.0011412067105993629
Test_292,0.9945260882377625,0.002512242877855897,0.0012754016788676381,0.0016862691845744848
Test_293,0.9943253397941589,0.002419225173071027,0.001433763885870576,0.0018216368043795228
Test_294,1.0615741530273226e-07,0.021025625988841057,0.9786655306816101,0.000308718386804685
Test_295,0.7060481905937195,0.13229073584079742,0.1504637598991394,0.011197276413440704
Test_296,4.809196525457082e-07,0.11637004464864731,0.8834213614463806,0.00020807902910746634
Test_297,5.632031299662721e-13,2.6620056814863347e-05,0.9999725818634033,7.934897325867496e-07
Test_298,0.0014939811080694199,0.9055393934249878,0.09037470072507858,0.002591908210888505
Test_299,0.15416017174720764,0.06723424047231674,0.7481667995452881,0.030438806861639023
Test_300,0.9903828501701355,0.004837090149521828,0.0009798582177609205,0.003800248960033059
Test_301,9.090950925383368e-08,0.0040053995326161385,0.995877742767334,0.00011673842527670786
Test_302,7.986878244034405e-24,2.782879926499504e-09,1.0,6.429986751377292e-13
Test_303,0.13069836795330048,0.12247160822153091,0.02059938572347164,0.7262306213378906
Test_304,0.8876786231994629,0.035396937280893326,0.009173940867185593,0.06775052845478058
Test_305,0.9485384821891785,0.01976190134882927,0.016591815277934074,0.015107709914445877
Test_306,0.0019690359476953745,0.16992458701133728,0.8265188336372375,0.0015875560929998755
Test_307,0.7595922350883484,0.1291636824607849,0.1010446846485138,0.010199375450611115
Test_308,1.0604077942844015e-05,0.05925771966576576,0.9382234215736389,0.002508193952962756
Test_309,1.9929299014620483e-05,0.4947408437728882,0.5044650435447693,0.0007742236484773457
Test_310,0.4149850606918335,0.05872787907719612,0.0491396002471447,0.4771474003791809
Test_311,0.00033686956157907844,0.03571287915110588,0.963126540184021,0.000823620765004307
Test_312,0.9497002363204956,0.014134157449007034,0.006347482558339834,0.029818067327141762
Test_313,0.004293065518140793,0.12197034806013107,0.041059527546167374,0.8326770663261414
Test_314,0.0008978252299129963,0.1167280450463295,0.8810334205627441,0.0013406892539933324
Test_315,0.003416739171370864,0.6110399961471558,0.38338741660118103,0.0021559104789048433
Test_316,0.0021135539282113314,0.04765664041042328,0.005670800339430571,0.9445590376853943
Test_317,0.9907525777816772,0.00469565112143755,0.001567082479596138,0.0029846206307411194
Test_318,0.044429928064346313,0.27706748247146606,0.6613882184028625,0.01711432635784149
Test_319,0.9958652257919312,0.0023311504628509283,0.0009749775636009872,0.0008286352967843413
Test_320,0.22888913750648499,0.04935038089752197,0.015691546723246574,0.7060689330101013
Test_321,0.9931040406227112,0.0017509061144664884,0.003010976128280163,0.0021340230014175177
Test_322,5.374837402406796e-13,0.04786943271756172,0.9521294236183167,1.0938987315967097e-06
Test_323,0.9780450463294983,0.00457219872623682,0.008450033143162727,0.008932819589972496
Test_324,5.037994696976966e-07,0.010836130939424038,0.9891518354415894,1.1508371244417503e-05
Test_325,0.17707230150699615,0.13462084531784058,0.6845343112945557,0.003772522322833538
Test_326,0.0002646911016199738,0.5704637765884399,0.4277658462524414,0.001505704945884645
Test_327,0.24675695598125458,0.5768919587135315,0.054044898599386215,0.12230623513460159
Test_328,0.13687178492546082,0.21955713629722595,0.03902924060821533,0.6045418381690979
